"Time_ms";"MsgProc";"StateAfter";"MsgClass";"MsgNumber";"Var1";"Var2";"Var3";"Var4";"Var5";"Var6";"Var7";"Var8";"TimeString";"MsgText";"PLC"
45530557312.8819;1;1;3;60000;"Programm Status des BM ist :  11  Programmschritt  ist : 1185";;;;;;;;"26.08.2024 13:22:32";"Programm Status des BM ist :  11  Programmschritt  ist : 1185";
45530557347.581;1;1;3;60000;"Programm Status des BM ist :  2  Programmschritt  ist : 290";;;;;;;;"26.08.2024 13:22:35";"Programm Status des BM ist :  2  Programmschritt  ist : 290";
45530557347.581;1;1;3;60000;"Anlagezustand-BM : Bereit für Beschichtung ";;;;;;;;"26.08.2024 13:22:35";"Anlagezustand-BM : Bereit für Beschichtung ";
45530602244.8727;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 300";;;;;;;;"26.08.2024 14:27:14";"Programm Status des BM ist :  30  Programmschritt  ist : 300";
45530602244.8727;1;1;3;60000;"Anlagezustand-BM : Prozess starten  ";;;;;;;;"26.08.2024 14:27:14";"Anlagezustand-BM : Prozess starten  ";
45530602268.0787;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 305";;;;;;;;"26.08.2024 14:27:16";"Programm Status des BM ist :  30  Programmschritt  ist : 305";
45530602291.169;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 310";;;;;;;;"26.08.2024 14:27:18";"Programm Status des BM ist :  30  Programmschritt  ist : 310";
45530602302.7546;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 315";;;;;;;;"26.08.2024 14:27:19";"Programm Status des BM ist :  30  Programmschritt  ist : 315";
45530602372.2338;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 325";;;;;;;;"26.08.2024 14:27:25";"Programm Status des BM ist :  30  Programmschritt  ist : 325";
45530602997.2338;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 335";;;;;;;;"26.08.2024 14:28:19";"Programm Status des BM ist :  30  Programmschritt  ist : 335";
45530603693.2292;2;1;64;135;;;;;;;;;"26.08.2024 14:29:19";"Warnung Thermoelement Bandheizer Zone 7 defekt";"SM"
45530603714.7917;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 345";;;;;;;;"26.08.2024 14:29:21";"Programm Status des BM ist :  30  Programmschritt  ist : 345";
45530603784.375;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 350";;;;;;;;"26.08.2024 14:29:27";"Programm Status des BM ist :  30  Programmschritt  ist : 350";
45530603830.6366;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 355";;;;;;;;"26.08.2024 14:29:31";"Programm Status des BM ist :  30  Programmschritt  ist : 355";
45530603876.8634;1;1;3;60000;"Programm Status des BM ist :  30  Programmschritt  ist : 365";;;;;;;;"26.08.2024 14:29:35";"Programm Status des BM ist :  30  Programmschritt  ist : 365";
45530603901.5741;2;1;64;134;;;;;;;;;"26.08.2024 14:29:37";"Warnung Thermoelement Bandheizer Zone 6 defekt";"SM"
45530604040.5324;2;0;64;135;;;;;;;;;"26.08.2024 14:29:49";"Warnung Thermoelement Bandheizer Zone 7 defekt";"SM"
