Zeitstempel;Scheinleistung L1;Scheinleistung L2;Scheinleistung L3;Gesamtscheinleistung
09.01.2025 12:39:53;209,9 VA;157,8 VA;202,7 VA;570,4 VA
09.01.2025 12:39:54;210,1 VA;157,9 VA;203,7 VA;571,8 VA
09.01.2025 12:39:55;209,5 VA;157,5 VA;203,4 VA;570,4 VA
09.01.2025 12:39:56;209,3 VA;157,6 VA;203,8 VA;570,7 VA
09.01.2025 12:39:57;209,4 VA;157,3 VA;204,0 VA;570,8 VA
09.01.2025 12:39:58;209,7 VA;157,3 VA;203,5 VA;570,5 VA
09.01.2025 12:39:59;209,4 VA;157,0 VA;203,9 VA;570,4 VA
09.01.2025 12:40:00;209,2 VA;157,0 VA;203,2 VA;569,4 VA
09.01.2025 12:40:01;209,4 VA;157,3 VA;350,2 VA;716,9 VA
09.01.2025 12:40:02;1,110 kVA;1,354 kVA;1,236 kVA;3,700 kVA
09.01.2025 12:40:03;1,840 kVA;1,205 kVA;723,9 VA;3,769 kVA
09.01.2025 12:40:04;1,358 kVA;1,934 kVA;2,274 kVA;5,567 kVA
09.01.2025 12:40:05;2,234 kVA;1,398 kVA;2,477 kVA;6,109 kVA
09.01.2025 12:40:06;1,837 kVA;2,561 kVA;2,602 kVA;7,000 kVA
09.01.2025 12:40:07;1,133 kVA;2,934 kVA;3,069 kVA;7,135 kVA
09.01.2025 12:40:08;5,635 kVA;3,124 kVA;2,847 kVA;11,61 kVA
09.01.2025 12:40:09;3,427 kVA;2,403 kVA;3,848 kVA;9,679 kVA
09.01.2025 12:40:10;4,024 kVA;3,557 kVA;4,548 kVA;12,13 kVA
09.01.2025 12:40:11;3,096 kVA;2,794 kVA;1,573 kVA;7,464 kVA
09.01.2025 12:40:12;2,752 kVA;5,289 kVA;5,912 kVA;13,95 kVA
09.01.2025 12:40:13;5,336 kVA;4,200 kVA;2,929 kVA;12,46 kVA
09.01.2025 12:40:14;4,992 kVA;5,386 kVA;4,571 kVA;14,95 kVA
09.01.2025 12:40:15;2,495 kVA;5,922 kVA;3,986 kVA;12,40 kVA
09.01.2025 12:40:16;5,049 kVA;5,422 kVA;5,342 kVA;15,81 kVA
09.01.2025 12:40:17;3,538 kVA;2,933 kVA;2,116 kVA;8,587 kVA
09.01.2025 12:40:18;4,068 kVA;3,581 kVA;4,442 kVA;12,09 kVA
09.01.2025 12:40:19;3,589 kVA;6,809 kVA;4,237 kVA;14,64 kVA
09.01.2025 12:40:20;8,767 kVA;6,625 kVA;8,098 kVA;23,49 kVA
09.01.2025 12:40:21;3,099 kVA;2,799 kVA;3,235 kVA;9,133 kVA
09.01.2025 12:40:22;7,149 kVA;6,931 kVA;5,877 kVA;19,96 kVA
09.01.2025 12:40:23;4,877 kVA;8,251 kVA;6,005 kVA;19,13 kVA
09.01.2025 12:40:24;7,173 kVA;4,284 kVA;4,039 kVA;15,50 kVA
09.01.2025 12:40:25;7,664 kVA;9,545 kVA;9,210 kVA;26,42 kVA
09.01.2025 12:40:26;7,091 kVA;5,291 kVA;5,592 kVA;17,97 kVA
09.01.2025 12:40:27;3,173 kVA;5,988 kVA;4,306 kVA;13,47 kVA
09.01.2025 12:40:28;7,385 kVA;6,120 kVA;8,409 kVA;21,91 kVA
09.01.2025 12:40:29;7,640 kVA;9,599 kVA;6,407 kVA;23,65 kVA
09.01.2025 12:40:30;6,162 kVA;3,850 kVA;6,020 kVA;16,03 kVA
09.01.2025 12:40:31;10,30 kVA;11,16 kVA;11,22 kVA;32,69 kVA
09.01.2025 12:40:32;7,703 kVA;5,576 kVA;3,666 kVA;16,95 kVA
09.01.2025 12:40:33;9,115 kVA;12,51 kVA;13,34 kVA;34,97 kVA
09.01.2025 12:40:34;4,261 kVA;4,851 kVA;3,770 kVA;12,88 kVA
09.01.2025 12:40:35;12,33 kVA;11,42 kVA;11,33 kVA;35,08 kVA
09.01.2025 12:40:36;5,710 kVA;8,409 kVA;7,863 kVA;21,98 kVA
09.01.2025 12:40:37;14,58 kVA;9,737 kVA;10,18 kVA;34,50 kVA
09.01.2025 12:40:38;3,636 kVA;6,339 kVA;6,920 kVA;16,90 kVA
09.01.2025 12:40:39;8,052 kVA;9,958 kVA;10,07 kVA;28,08 kVA
09.01.2025 12:40:40;8,150 kVA;6,919 kVA;6,392 kVA;21,46 kVA
09.01.2025 12:40:41;8,873 kVA;11,11 kVA;8,493 kVA;28,48 kVA
09.01.2025 12:40:42;6,966 kVA;5,294 kVA;8,467 kVA;20,73 kVA
09.01.2025 12:40:43;9,787 kVA;10,61 kVA;8,340 kVA;28,73 kVA
09.01.2025 12:40:44;8,537 kVA;8,966 kVA;10,75 kVA;28,26 kVA
09.01.2025 12:40:45;11,57 kVA;10,27 kVA;5,625 kVA;27,46 kVA
09.01.2025 12:40:46;6,546 kVA;8,619 kVA;9,550 kVA;24,71 kVA
09.01.2025 12:40:47;10,93 kVA;10,84 kVA;9,136 kVA;30,91 kVA
09.01.2025 12:40:48;6,930 kVA;6,025 kVA;6,084 kVA;19,04 kVA
09.01.2025 12:40:49;12,54 kVA;12,95 kVA;12,15 kVA;37,64 kVA
09.01.2025 12:40:50;6,821 kVA;6,087 kVA;7,214 kVA;20,12 kVA
09.01.2025 12:40:51;8,653 kVA;6,801 kVA;6,368 kVA;21,82 kVA
09.01.2025 12:40:52;11,23 kVA;10,46 kVA;12,14 kVA;33,82 kVA
09.01.2025 12:40:53;8,795 kVA;7,879 kVA;5,061 kVA;21,74 kVA
09.01.2025 12:40:54;11,38 kVA;9,570 kVA;12,08 kVA;33,03 kVA
09.01.2025 12:40:55;8,969 kVA;9,978 kVA;10,06 kVA;29,01 kVA
09.01.2025 12:40:56;10,85 kVA;8,182 kVA;8,185 kVA;27,21 kVA
09.01.2025 12:40:57;9,324 kVA;11,30 kVA;11,12 kVA;31,75 kVA
09.01.2025 12:40:58;10,64 kVA;9,965 kVA;7,851 kVA;28,46 kVA
09.01.2025 12:40:59;7,002 kVA;6,514 kVA;9,084 kVA;22,60 kVA
09.01.2025 12:41:00;11,14 kVA;11,52 kVA;12,56 kVA;35,23 kVA
09.01.2025 12:41:01;8,929 kVA;7,868 kVA;6,879 kVA;23,68 kVA
09.01.2025 12:41:02;11,55 kVA;9,404 kVA;10,54 kVA;31,49 kVA
09.01.2025 12:41:03;7,946 kVA;10,15 kVA;9,239 kVA;27,34 kVA
09.01.2025 12:41:04;12,26 kVA;6,728 kVA;7,677 kVA;26,67 kVA
09.01.2025 12:41:05;8,041 kVA;11,04 kVA;10,31 kVA;29,39 kVA
09.01.2025 12:41:06;9,568 kVA;5,873 kVA;7,946 kVA;23,39 kVA
09.01.2025 12:41:07;10,76 kVA;11,94 kVA;9,758 kVA;32,46 kVA
09.01.2025 12:41:08;9,361 kVA;8,680 kVA;10,86 kVA;28,91 kVA
09.01.2025 12:41:09;10,26 kVA;8,002 kVA;8,346 kVA;26,61 kVA
